     n         L FixB         L FixA         A FixB         A FixA  L FixB(Build)  L FixA(Build)  A FixB(Build)  A FixA(Build)
   100      446( 4,5)     1655( 4,1)      718( 1,4)      685( 1,4)      663( 6,6)     2573( 6,4)     2651( 2,6)    10287( 2,6)
   200      841( 4,2)     1635( 4,1)      861( 1,4)      908( 1,5)     1411( 7,0)     2794( 7,0)     5212( 2,6)    10381( 2,6)
   100      417( 4,2)     1633( 4,1)      707( 1,4)      746( 1,5)      710( 7,1)     2799( 7,0)     2655( 2,6)    10380( 2,6)
   200      837( 4,2)     1637( 4,1)      863( 1,4)      909( 1,5)     1406( 7,0)     2804( 7,0)     5223( 2,6)    10348( 2,6)
   100      417( 4,2)     1628( 4,1)      705( 1,4)      743( 1,5)      710( 7,1)     2796( 7,0)     2660( 2,6)    10377( 2,6)
   200      835( 4,2)     1628( 4,1)      862( 1,4)      912( 1,5)     1406( 7,0)     2797( 7,0)     5222( 2,6)    10378( 2,6)
   400     1640( 4,1)     1643( 4,1)     1143( 1,4)     1187( 1,5)     2796( 7,0)     2808( 7,0)    10311( 2,6)    10383( 2,6)
   800     3257( 4,1)     1633( 4,1)     1659( 1,4)     1746( 1,5)     5595( 7,0)     2816( 7,0)    20490( 2,6)    10396( 2,6)
  1600     6505( 4,1)     1630( 4,1)     2758( 1,4)     2893( 1,4)    11224( 7,0)     2799( 7,0)    40757( 2,5)    10418( 2,6)
  3200    12935( 4,0)     1633( 4,1)     4949( 1,4)     5215( 1,4)    22509( 7,0)     2824( 7,0)    81644( 2,6)    10455( 2,6)
  6400    25903( 4,0)     1643( 4,1)     9457( 1,4)     9993( 1,5)    44939( 7,0)     2836( 7,0)   163758( 2,6)    10539( 2,6)
